Creating test database for alias 'default'...
[INFO] 2026-03-31 20:40:14,364 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 20:47:34,184 App.services.coupon_import req=- step=- — [Batch 2] rows 5001-10000
[INFO] 2026-03-31 20:47:35,579 App.services.coupon_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:47:35,580 App.services.coupon_import req=- step=- — [Batch 3] rows 10001-15000
[INFO] 2026-03-31 20:47:37,250 App.services.coupon_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:47:37,250 App.services.coupon_import req=- step=- — [Batch 4] rows 15001-20000
[INFO] 2026-03-31 20:47:38,837 App.services.coupon_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:47:38,837 App.services.coupon_import req=- step=- — [Batch 5] rows 20001-25000
[INFO] 2026-03-31 20:47:40,251 App.services.coupon_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 20:47:40,251 App.services.coupon_import req=- step=- — [Batch 6] rows 25001-30000
[INFO] 2026-03-31 20:47:41,729 App.services.coupon_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 20:47:41,729 App.services.coupon_import req=- step=- — [Batch 7] rows 30001-35000
[INFO] 2026-03-31 20:47:43,376 App.services.coupon_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 20:47:43,376 App.services.coupon_import req=- step=- — [Batch 8] rows 35001-40000
[INFO] 2026-03-31 20:47:44,815 App.services.coupon_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 20:47:44,815 App.services.coupon_import req=- step=- — [Batch 9] rows 40001-45000
[INFO] 2026-03-31 20:47:46,240 App.services.coupon_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 20:47:46,241 App.services.coupon_import req=- step=- — [Batch 10] rows 45001-50000
[INFO] 2026-03-31 20:47:47,761 App.services.coupon_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 20:47:47,761 App.services.coupon_import req=- step=- — [Batch 11] rows 50001-55000
[INFO] 2026-03-31 20:47:49,272 App.services.coupon_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 20:47:49,273 App.services.coupon_import req=- step=- — [Batch 12] rows 55001-60000
[INFO] 2026-03-31 20:47:50,811 App.services.coupon_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 20:47:50,812 App.services.coupon_import req=- step=- — [Batch 13] rows 60001-65000
[INFO] 2026-03-31 20:47:52,360 App.services.coupon_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 20:47:52,360 App.services.coupon_import req=- step=- — [Batch 14] rows 65001-70000
[INFO] 2026-03-31 20:47:53,938 App.services.coupon_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 20:47:53,938 App.services.coupon_import req=- step=- — [Batch 15] rows 70001-75000
[INFO] 2026-03-31 20:47:55,538 App.services.coupon_import req=- step=- — [Batch 15] created=5000
[INFO] 2026-03-31 20:47:55,539 App.services.coupon_import req=- step=- — [Batch 16] rows 75001-80000
[INFO] 2026-03-31 20:47:56,972 App.services.coupon_import req=- step=- — [Batch 16] created=5000
[INFO] 2026-03-31 20:47:56,973 App.services.coupon_import req=- step=- — [Batch 17] rows 80001-85000
[INFO] 2026-03-31 20:47:58,516 App.services.coupon_import req=- step=- — [Batch 17] created=5000
[INFO] 2026-03-31 20:47:58,517 App.services.coupon_import req=- step=- — [Batch 18] rows 85001-90000
[INFO] 2026-03-31 20:48:00,114 App.services.coupon_import req=- step=- — [Batch 18] created=5000
[INFO] 2026-03-31 20:48:00,115 App.services.coupon_import req=- step=- — [Batch 19] rows 90001-95000
[INFO] 2026-03-31 20:48:01,546 App.services.coupon_import req=- step=- — [Batch 19] created=5000
[INFO] 2026-03-31 20:48:01,546 App.services.coupon_import req=- step=- — [Batch 20] rows 95001-100000
[INFO] 2026-03-31 20:48:03,085 App.services.coupon_import req=- step=- — [Batch 20] created=5000
[INFO] 2026-03-31 20:48:03,086 App.services.coupon_import req=- step=- — [Batch 21] rows 100001-105000
[INFO] 2026-03-31 20:48:04,786 App.services.coupon_import req=- step=- — [Batch 21] created=5000
[INFO] 2026-03-31 20:48:04,787 App.services.coupon_import req=- step=- — [Batch 22] rows 105001-110000
[INFO] 2026-03-31 20:48:06,253 App.services.coupon_import req=- step=- — [Batch 22] created=5000
[INFO] 2026-03-31 20:48:06,254 App.services.coupon_import req=- step=- — [Batch 23] rows 110001-115000
[INFO] 2026-03-31 20:48:07,911 App.services.coupon_import req=- step=- — [Batch 23] created=5000
[INFO] 2026-03-31 20:48:07,912 App.services.coupon_import req=- step=- — [Batch 24] rows 115001-120000
[INFO] 2026-03-31 20:48:09,440 App.services.coupon_import req=- step=- — [Batch 24] created=5000
[INFO] 2026-03-31 20:48:09,441 App.services.coupon_import req=- step=- — [Batch 25] rows 120001-125000
[INFO] 2026-03-31 20:48:10,858 App.services.coupon_import req=- step=- — [Batch 25] created=5000
[INFO] 2026-03-31 20:48:10,858 App.services.coupon_import req=- step=- — [Batch 26] rows 125001-130000
[INFO] 2026-03-31 20:48:12,373 App.services.coupon_import req=- step=- — [Batch 26] created=5000
[INFO] 2026-03-31 20:48:12,374 App.services.coupon_import req=- step=- — [Batch 27] rows 130001-135000
[INFO] 2026-03-31 20:48:13,896 App.services.coupon_import req=- step=- — [Batch 27] created=5000
[INFO] 2026-03-31 20:48:13,896 App.services.coupon_import req=- step=- — [Batch 28] rows 135001-140000
[INFO] 2026-03-31 20:48:15,343 App.services.coupon_import req=- step=- — [Batch 28] created=5000
[INFO] 2026-03-31 20:48:15,343 App.services.coupon_import req=- step=- — [Batch 29] rows 140001-145000
[INFO] 2026-03-31 20:48:16,738 App.services.coupon_import req=- step=- — [Batch 29] created=5000
[INFO] 2026-03-31 20:48:16,739 App.services.coupon_import req=- step=- — [Batch 30] rows 145001-150000
[INFO] 2026-03-31 20:48:18,127 App.services.coupon_import req=- step=- — [Batch 30] created=5000
[INFO] 2026-03-31 20:48:18,128 App.services.coupon_import req=- step=- — [Batch 31] rows 150001-155000
[INFO] 2026-03-31 20:48:19,533 App.services.coupon_import req=- step=- — [Batch 31] created=5000
[INFO] 2026-03-31 20:48:19,533 App.services.coupon_import req=- step=- — [Batch 32] rows 155001-160000
[INFO] 2026-03-31 20:48:20,969 App.services.coupon_import req=- step=- — [Batch 32] created=5000
[INFO] 2026-03-31 20:48:20,970 App.services.coupon_import req=- step=- — [Batch 33] rows 160001-165000
[INFO] 2026-03-31 20:48:22,453 App.services.coupon_import req=- step=- — [Batch 33] created=5000
[INFO] 2026-03-31 20:48:22,454 App.services.coupon_import req=- step=- — [Batch 34] rows 165001-170000
[INFO] 2026-03-31 20:48:24,102 App.services.coupon_import req=- step=- — [Batch 34] created=5000
[INFO] 2026-03-31 20:48:24,103 App.services.coupon_import req=- step=- — [Batch 35] rows 170001-175000
[INFO] 2026-03-31 20:48:25,569 App.services.coupon_import req=- step=- — [Batch 35] created=5000
[INFO] 2026-03-31 20:48:25,570 App.services.coupon_import req=- step=- — [Batch 36] rows 175001-180000
[INFO] 2026-03-31 20:48:27,101 App.services.coupon_import req=- step=- — [Batch 36] created=5000
[INFO] 2026-03-31 20:48:27,102 App.services.coupon_import req=- step=- — [Batch 37] rows 180001-185000
[INFO] 2026-03-31 20:48:28,690 App.services.coupon_import req=- step=- — [Batch 37] created=5000
[INFO] 2026-03-31 20:48:28,690 App.services.coupon_import req=- step=- — [Batch 38] rows 185001-190000
[INFO] 2026-03-31 20:48:30,119 App.services.coupon_import req=- step=- — [Batch 38] created=5000
[INFO] 2026-03-31 20:48:30,120 App.services.coupon_import req=- step=- — [Batch 39] rows 190001-195000
[INFO] 2026-03-31 20:48:31,773 App.services.coupon_import req=- step=- — [Batch 39] created=5000
[INFO] 2026-03-31 20:48:31,774 App.services.coupon_import req=- step=- — [Batch 40] rows 195001-200000
[INFO] 2026-03-31 20:48:33,322 App.services.coupon_import req=- step=- — [Batch 40] created=5000
[INFO] 2026-03-31 20:48:33,323 App.services.coupon_import req=- step=- — [Batch 41] rows 200001-205000
[INFO] 2026-03-31 20:48:34,833 App.services.coupon_import req=- step=- — [Batch 41] created=5000
[INFO] 2026-03-31 20:48:34,834 App.services.coupon_import req=- step=- — [Batch 42] rows 205001-210000
[INFO] 2026-03-31 20:48:36,528 App.services.coupon_import req=- step=- — [Batch 42] created=5000
[INFO] 2026-03-31 20:48:36,528 App.services.coupon_import req=- step=- — [Batch 43] rows 210001-215000
[INFO] 2026-03-31 20:48:38,155 App.services.coupon_import req=- step=- — [Batch 43] created=5000
[INFO] 2026-03-31 20:48:38,156 App.services.coupon_import req=- step=- — [Batch 44] rows 215001-220000
[INFO] 2026-03-31 20:48:39,698 App.services.coupon_import req=- step=- — [Batch 44] created=5000
[INFO] 2026-03-31 20:48:39,699 App.services.coupon_import req=- step=- — [Batch 45] rows 220001-225000
[INFO] 2026-03-31 20:48:41,238 App.services.coupon_import req=- step=- — [Batch 45] created=5000
[INFO] 2026-03-31 20:48:41,239 App.services.coupon_import req=- step=- — [Batch 46] rows 225001-230000
[INFO] 2026-03-31 20:48:42,974 App.services.coupon_import req=- step=- — [Batch 46] created=5000
[INFO] 2026-03-31 20:48:42,975 App.services.coupon_import req=- step=- — [Batch 47] rows 230001-235000
[INFO] 2026-03-31 20:48:44,524 App.services.coupon_import req=- step=- — [Batch 47] created=5000
[INFO] 2026-03-31 20:48:44,525 App.services.coupon_import req=- step=- — [Batch 48] rows 235001-239514
[INFO] 2026-03-31 20:48:45,897 App.services.coupon_import req=- step=- — [Batch 48] created=4514
[INFO] 2026-03-31 20:48:45,897 App.services.coupon_import req=- step=coupon_import — === DONE Coupon Import: created=239514 updated=0 errors=0 ===
..[INFO] 2026-03-31 20:49:29,013 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 20:49:38,928 App.services.customer_import req=- step=- — Total rows to process: 74630
[INFO] 2026-03-31 20:49:38,929 App.services.customer_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:49:39,476 App.services.customer_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:49:41,012 App.services.customer_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:49:41,012 App.services.customer_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:49:41,457 App.services.customer_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:49:42,724 App.services.customer_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:49:42,725 App.services.customer_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:49:43,185 App.services.customer_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:49:44,623 App.services.customer_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:49:44,624 App.services.customer_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:49:45,098 App.services.customer_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:49:46,394 App.services.customer_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:49:46,394 App.services.customer_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 20:49:46,909 App.services.customer_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:49:48,200 App.services.customer_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 20:49:48,201 App.services.customer_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 20:49:48,643 App.services.customer_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 20:49:50,150 App.services.customer_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 20:49:50,151 App.services.customer_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 20:49:50,629 App.services.customer_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 20:49:51,904 App.services.customer_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 20:49:51,904 App.services.customer_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 20:49:52,351 App.services.customer_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 20:49:53,825 App.services.customer_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 20:49:53,826 App.services.customer_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 20:49:54,275 App.services.customer_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 20:49:55,555 App.services.customer_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 20:49:55,556 App.services.customer_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 20:49:56,045 App.services.customer_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 20:49:57,357 App.services.customer_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 20:49:57,357 App.services.customer_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 20:49:57,871 App.services.customer_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 20:49:59,438 App.services.customer_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 20:49:59,438 App.services.customer_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 20:49:59,964 App.services.customer_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 20:50:01,336 App.services.customer_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 20:50:01,337 App.services.customer_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 20:50:01,792 App.services.customer_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 20:50:03,116 App.services.customer_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 20:50:03,116 App.services.customer_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 20:50:03,571 App.services.customer_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 20:50:04,846 App.services.customer_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 20:50:04,847 App.services.customer_import req=- step=- — [Batch 15] rows 70001-74630 (4630 rows)
[INFO] 2026-03-31 20:50:05,281 App.services.customer_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 20:50:06,508 App.services.customer_import req=- step=- — [Batch 15] created=4630
[INFO] 2026-03-31 20:50:06,509 App.services.customer_import req=- step=customer_import — === DONE Customer Import: created=74630 updated=0 errors=0 ===
[INFO] 2026-03-31 20:50:06,524 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2024.xlsx ===
[INFO] 2026-03-31 20:50:10,464 App.services.sales_import req=- step=- — Total rows to process: 25297
[INFO] 2026-03-31 20:50:10,464 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 20:50:11,311 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 20:50:11,311 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:50:11,549 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:50:12,736 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:50:12,737 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:50:12,992 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:50:14,388 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:50:14,389 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:50:14,640 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:50:15,956 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:50:15,956 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:50:16,242 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:50:17,539 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:50:17,540 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 20:50:17,784 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:50:19,244 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 20:50:19,244 App.services.sales_import req=- step=- — [Batch 6] rows 25001-25297 (297 rows)
[INFO] 2026-03-31 20:50:19,263 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 20:50:19,332 App.services.sales_import req=- step=- — [Batch 6] created=297
[INFO] 2026-03-31 20:50:19,332 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=25297 updated=0 errors=0 ===
[INFO] 2026-03-31 20:50:19,347 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2025.xlsx ===
[INFO] 2026-03-31 20:50:31,357 App.services.sales_import req=- step=- — Total rows to process: 71531
[INFO] 2026-03-31 20:50:31,357 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 20:50:32,270 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 20:50:32,271 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:50:32,516 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:50:33,865 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:50:33,866 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:50:34,140 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:50:35,460 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:50:35,460 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:50:35,747 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:50:37,269 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:50:37,269 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:50:37,512 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:50:38,811 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:50:38,811 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 20:50:39,049 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:50:40,592 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 20:50:40,592 App.services.sales_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 20:50:40,879 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 20:50:42,189 App.services.sales_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 20:50:42,190 App.services.sales_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 20:50:42,445 App.services.sales_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 20:50:43,808 App.services.sales_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 20:50:43,809 App.services.sales_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 20:50:44,068 App.services.sales_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 20:50:45,411 App.services.sales_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 20:50:45,412 App.services.sales_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 20:50:45,666 App.services.sales_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 20:50:47,176 App.services.sales_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 20:50:47,177 App.services.sales_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 20:50:47,452 App.services.sales_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 20:50:48,836 App.services.sales_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 20:50:48,836 App.services.sales_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 20:50:49,073 App.services.sales_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 20:50:50,326 App.services.sales_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 20:50:50,326 App.services.sales_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 20:50:50,573 App.services.sales_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 20:50:51,873 App.services.sales_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 20:50:51,874 App.services.sales_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 20:50:52,125 App.services.sales_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 20:50:53,501 App.services.sales_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 20:50:53,502 App.services.sales_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 20:50:53,750 App.services.sales_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 20:50:55,138 App.services.sales_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 20:50:55,139 App.services.sales_import req=- step=- — [Batch 15] rows 70001-71531 (1531 rows)
[INFO] 2026-03-31 20:50:55,218 App.services.sales_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 20:50:55,567 App.services.sales_import req=- step=- — [Batch 15] created=1531
[INFO] 2026-03-31 20:50:55,567 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=71531 updated=0 errors=0 ===
[INFO] 2026-03-31 20:50:55,591 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2026.xlsx ===
[INFO] 2026-03-31 20:51:00,218 App.services.sales_import req=- step=- — Total rows to process: 21241
[INFO] 2026-03-31 20:51:00,218 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 20:51:01,021 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 20:51:01,021 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 20:51:01,257 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 20:51:02,713 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 20:51:02,714 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 20:51:02,957 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 20:51:04,497 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 20:51:04,498 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 20:51:04,784 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 20:51:06,248 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 20:51:06,249 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 20:51:06,495 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 20:51:07,756 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 20:51:07,757 App.services.sales_import req=- step=- — [Batch 5] rows 20001-21241 (1241 rows)
[INFO] 2026-03-31 20:51:07,822 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 20:51:08,145 App.services.sales_import req=- step=- — [Batch 5] created=1241
[INFO] 2026-03-31 20:51:08,146 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=21241 updated=0 errors=0 ===
...Found 26 test(s).
System check identified no issues (0 silenced).

[LOG] Writing to: D:\New-jouney\semir\SemirDashboard\tests\output\20260331_204155_ut_run.log
  [sales_page_alltime] 4.09s  DB fetch SalesTransaction (select_related) ? 118069 rows
  [sales_page_alltime] 0.02s  DB aggregate VIP0 all-time counts
  [sales_page_alltime] 0.02s  DB count total_customers + member_active_all_time
  [sales_page_alltime] 0.39s  build_customer_purchase_map ? 44017 customers
  [sales_page_alltime] 0.39s  per-customer loop (return_visits + customer_info) ? 44016 details
  [sales_page_alltime] 0.12s  aggregate_by_grade ? 5 grades
  [sales_page_alltime] 0.22s  aggregate_by_season ? 10 sessions
  [sales_page_alltime] 0.23s  aggregate_by_month ? 27 months
  [sales_page_alltime] 0.21s  aggregate_by_year ? 3 years
  [sales_page_alltime] 0.25s  aggregate_by_week ? 117 weeks
  [sales_page_alltime] 1.35s  aggregate_by_shop ? 22 shops

------------------------------------------------------------
  [TIMER] sales_page_alltime
------------------------------------------------------------
     4.09s  ####################  DB fetch SalesTransaction (select_related) ? 118069 rows
     0.02s    DB aggregate VIP0 all-time counts
     0.02s    DB count total_customers + member_active_all_time
     0.39s  #  build_customer_purchase_map ? 44017 customers
     0.39s  #  per-customer loop (return_visits + customer_info) ? 44016 details
     0.12s    aggregate_by_grade ? 5 grades
     0.22s  #  aggregate_by_season ? 10 sessions
     0.23s  #  aggregate_by_month ? 27 months
     0.21s  #  aggregate_by_year ? 3 years
     0.25s  #  aggregate_by_week ? 117 weeks
     1.35s  ######  aggregate_by_shop ? 22 shops
  TOTAL: 7.30s
------------------------------------------------------------

  [import_customers] 37.26s  process_customer_file ? created=74630 updated=0 total=74630

------------------------------------------------------------
  [TIMER] import_customers
------------------------------------------------------------
    37.26s  ##############################  process_customer_file ? created=74630 updated=0 total=74630
  TOTAL: 37.26s
------------------------------------------------------------

  [import_sales] 12.22s  Sale 2024.xlsx ? created=25297 updated=0
  [import_sales] 34.23s  Sale 2025.xlsx ? created=71531 updated=0
  [import_sales] 9.75s  Sale 2026.xlsx ? created=21241 updated=0

------------------------------------------------------------
  [TIMER] import_sales
------------------------------------------------------------
    12.22s  ##############################  Sale 2024.xlsx ? created=25297 updated=0
    34.23s  ##############################  Sale 2025.xlsx ? created=71531 updated=0
     9.75s  ##############################  Sale 2026.xlsx ? created=21241 updated=0
  TOTAL: 56.20s
------------------------------------------------------------

  [coupon_page_alltime] 5.05s  DB fetch all coupons ? 239514 rows
  [coupon_page_alltime] 0.01s  Python filter used coupons ? 2510 used, 2510 with docket
  [coupon_page_alltime] 0.08s  DB fetch SalesTransactions (all dockets) ? 2504 txns
  [coupon_page_alltime] 0.08s  DB fetch SalesTransactions (period dockets) ? 2504 txns
  [coupon_page_alltime] 0.06s  DB fetch Customers for period invoices ? 2334 customers
  [coupon_page_alltime] 0.00s  Python all-time aggregation ? total=239514 used=2510 amount=4,282,534,815
  [coupon_page_alltime] 0.00s  Python by-shop grouping ? 14 shops
  [coupon_page_alltime] 0.01s  Python build details list ? 2510 entries

------------------------------------------------------------
  [TIMER] coupon_page_alltime
------------------------------------------------------------
     5.05s  #########################  DB fetch all coupons ? 239514 rows
     0.01s    Python filter used coupons ? 2510 used, 2510 with docket
