Creating test database for alias 'default'...
[INFO] 2026-03-31 07:17:59,497 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 07:26:44,006 App.services.coupon_import req=- step=- — [Batch 2] rows 5001-10000
[INFO] 2026-03-31 07:26:45,471 App.services.coupon_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:26:45,472 App.services.coupon_import req=- step=- — [Batch 3] rows 10001-15000
[INFO] 2026-03-31 07:26:47,190 App.services.coupon_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:26:47,190 App.services.coupon_import req=- step=- — [Batch 4] rows 15001-20000
[INFO] 2026-03-31 07:26:48,746 App.services.coupon_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:26:48,747 App.services.coupon_import req=- step=- — [Batch 5] rows 20001-25000
[INFO] 2026-03-31 07:26:50,221 App.services.coupon_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 07:26:50,222 App.services.coupon_import req=- step=- — [Batch 6] rows 25001-30000
[INFO] 2026-03-31 07:26:51,616 App.services.coupon_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 07:26:51,617 App.services.coupon_import req=- step=- — [Batch 7] rows 30001-35000
[INFO] 2026-03-31 07:26:52,977 App.services.coupon_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 07:26:52,977 App.services.coupon_import req=- step=- — [Batch 8] rows 35001-40000
[INFO] 2026-03-31 07:26:54,465 App.services.coupon_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 07:26:54,466 App.services.coupon_import req=- step=- — [Batch 9] rows 40001-45000
[INFO] 2026-03-31 07:26:55,919 App.services.coupon_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 07:26:55,920 App.services.coupon_import req=- step=- — [Batch 10] rows 45001-50000
[INFO] 2026-03-31 07:26:57,329 App.services.coupon_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 07:26:57,330 App.services.coupon_import req=- step=- — [Batch 11] rows 50001-55000
[INFO] 2026-03-31 07:26:58,880 App.services.coupon_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 07:26:58,881 App.services.coupon_import req=- step=- — [Batch 12] rows 55001-60000
[INFO] 2026-03-31 07:27:00,517 App.services.coupon_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 07:27:00,518 App.services.coupon_import req=- step=- — [Batch 13] rows 60001-65000
[INFO] 2026-03-31 07:27:01,938 App.services.coupon_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 07:27:01,939 App.services.coupon_import req=- step=- — [Batch 14] rows 65001-70000
[INFO] 2026-03-31 07:27:03,388 App.services.coupon_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 07:27:03,389 App.services.coupon_import req=- step=- — [Batch 15] rows 70001-75000
[INFO] 2026-03-31 07:27:05,071 App.services.coupon_import req=- step=- — [Batch 15] created=5000
[INFO] 2026-03-31 07:27:05,072 App.services.coupon_import req=- step=- — [Batch 16] rows 75001-80000
[INFO] 2026-03-31 07:27:06,495 App.services.coupon_import req=- step=- — [Batch 16] created=5000
[INFO] 2026-03-31 07:27:06,495 App.services.coupon_import req=- step=- — [Batch 17] rows 80001-85000
[INFO] 2026-03-31 07:27:08,211 App.services.coupon_import req=- step=- — [Batch 17] created=5000
[INFO] 2026-03-31 07:27:08,212 App.services.coupon_import req=- step=- — [Batch 18] rows 85001-90000
[INFO] 2026-03-31 07:27:09,689 App.services.coupon_import req=- step=- — [Batch 18] created=5000
[INFO] 2026-03-31 07:27:09,690 App.services.coupon_import req=- step=- — [Batch 19] rows 90001-95000
[INFO] 2026-03-31 07:27:11,393 App.services.coupon_import req=- step=- — [Batch 19] created=5000
[INFO] 2026-03-31 07:27:11,394 App.services.coupon_import req=- step=- — [Batch 20] rows 95001-100000
[INFO] 2026-03-31 07:27:12,896 App.services.coupon_import req=- step=- — [Batch 20] created=5000
[INFO] 2026-03-31 07:27:12,897 App.services.coupon_import req=- step=- — [Batch 21] rows 100001-105000
[INFO] 2026-03-31 07:27:14,362 App.services.coupon_import req=- step=- — [Batch 21] created=5000
[INFO] 2026-03-31 07:27:14,363 App.services.coupon_import req=- step=- — [Batch 22] rows 105001-110000
[INFO] 2026-03-31 07:27:15,787 App.services.coupon_import req=- step=- — [Batch 22] created=5000
[INFO] 2026-03-31 07:27:15,788 App.services.coupon_import req=- step=- — [Batch 23] rows 110001-115000
[INFO] 2026-03-31 07:27:17,300 App.services.coupon_import req=- step=- — [Batch 23] created=5000
[INFO] 2026-03-31 07:27:17,301 App.services.coupon_import req=- step=- — [Batch 24] rows 115001-120000
[INFO] 2026-03-31 07:27:18,858 App.services.coupon_import req=- step=- — [Batch 24] created=5000
[INFO] 2026-03-31 07:27:18,859 App.services.coupon_import req=- step=- — [Batch 25] rows 120001-125000
[INFO] 2026-03-31 07:27:20,236 App.services.coupon_import req=- step=- — [Batch 25] created=5000
[INFO] 2026-03-31 07:27:20,236 App.services.coupon_import req=- step=- — [Batch 26] rows 125001-130000
[INFO] 2026-03-31 07:27:21,797 App.services.coupon_import req=- step=- — [Batch 26] created=5000
[INFO] 2026-03-31 07:27:21,798 App.services.coupon_import req=- step=- — [Batch 27] rows 130001-135000
[INFO] 2026-03-31 07:27:23,193 App.services.coupon_import req=- step=- — [Batch 27] created=5000
[INFO] 2026-03-31 07:27:23,194 App.services.coupon_import req=- step=- — [Batch 28] rows 135001-140000
[INFO] 2026-03-31 07:27:24,780 App.services.coupon_import req=- step=- — [Batch 28] created=5000
[INFO] 2026-03-31 07:27:24,781 App.services.coupon_import req=- step=- — [Batch 29] rows 140001-145000
[INFO] 2026-03-31 07:27:26,184 App.services.coupon_import req=- step=- — [Batch 29] created=5000
[INFO] 2026-03-31 07:27:26,185 App.services.coupon_import req=- step=- — [Batch 30] rows 145001-150000
[INFO] 2026-03-31 07:27:27,598 App.services.coupon_import req=- step=- — [Batch 30] created=5000
[INFO] 2026-03-31 07:27:27,599 App.services.coupon_import req=- step=- — [Batch 31] rows 150001-155000
[INFO] 2026-03-31 07:27:29,176 App.services.coupon_import req=- step=- — [Batch 31] created=5000
[INFO] 2026-03-31 07:27:29,177 App.services.coupon_import req=- step=- — [Batch 32] rows 155001-160000
[INFO] 2026-03-31 07:27:30,601 App.services.coupon_import req=- step=- — [Batch 32] created=5000
[INFO] 2026-03-31 07:27:30,601 App.services.coupon_import req=- step=- — [Batch 33] rows 160001-165000
[INFO] 2026-03-31 07:27:32,107 App.services.coupon_import req=- step=- — [Batch 33] created=5000
[INFO] 2026-03-31 07:27:32,108 App.services.coupon_import req=- step=- — [Batch 34] rows 165001-170000
[INFO] 2026-03-31 07:27:33,680 App.services.coupon_import req=- step=- — [Batch 34] created=5000
[INFO] 2026-03-31 07:27:33,681 App.services.coupon_import req=- step=- — [Batch 35] rows 170001-175000
[INFO] 2026-03-31 07:27:35,276 App.services.coupon_import req=- step=- — [Batch 35] created=5000
[INFO] 2026-03-31 07:27:35,277 App.services.coupon_import req=- step=- — [Batch 36] rows 175001-180000
[INFO] 2026-03-31 07:27:36,699 App.services.coupon_import req=- step=- — [Batch 36] created=5000
[INFO] 2026-03-31 07:27:36,701 App.services.coupon_import req=- step=- — [Batch 37] rows 180001-185000
[INFO] 2026-03-31 07:27:38,333 App.services.coupon_import req=- step=- — [Batch 37] created=5000
[INFO] 2026-03-31 07:27:38,334 App.services.coupon_import req=- step=- — [Batch 38] rows 185001-190000
[INFO] 2026-03-31 07:27:39,987 App.services.coupon_import req=- step=- — [Batch 38] created=5000
[INFO] 2026-03-31 07:27:39,988 App.services.coupon_import req=- step=- — [Batch 39] rows 190001-195000
[INFO] 2026-03-31 07:27:41,434 App.services.coupon_import req=- step=- — [Batch 39] created=5000
[INFO] 2026-03-31 07:27:41,435 App.services.coupon_import req=- step=- — [Batch 40] rows 195001-200000
[INFO] 2026-03-31 07:27:42,824 App.services.coupon_import req=- step=- — [Batch 40] created=5000
[INFO] 2026-03-31 07:27:42,825 App.services.coupon_import req=- step=- — [Batch 41] rows 200001-205000
[INFO] 2026-03-31 07:27:44,332 App.services.coupon_import req=- step=- — [Batch 41] created=5000
[INFO] 2026-03-31 07:27:44,333 App.services.coupon_import req=- step=- — [Batch 42] rows 205001-210000
[INFO] 2026-03-31 07:27:45,732 App.services.coupon_import req=- step=- — [Batch 42] created=5000
[INFO] 2026-03-31 07:27:45,733 App.services.coupon_import req=- step=- — [Batch 43] rows 210001-215000
[INFO] 2026-03-31 07:27:47,134 App.services.coupon_import req=- step=- — [Batch 43] created=5000
[INFO] 2026-03-31 07:27:47,135 App.services.coupon_import req=- step=- — [Batch 44] rows 215001-220000
[INFO] 2026-03-31 07:27:48,525 App.services.coupon_import req=- step=- — [Batch 44] created=5000
[INFO] 2026-03-31 07:27:48,526 App.services.coupon_import req=- step=- — [Batch 45] rows 220001-225000
[INFO] 2026-03-31 07:27:50,088 App.services.coupon_import req=- step=- — [Batch 45] created=5000
[INFO] 2026-03-31 07:27:50,089 App.services.coupon_import req=- step=- — [Batch 46] rows 225001-230000
[INFO] 2026-03-31 07:27:51,601 App.services.coupon_import req=- step=- — [Batch 46] created=5000
[INFO] 2026-03-31 07:27:51,602 App.services.coupon_import req=- step=- — [Batch 47] rows 230001-235000
[INFO] 2026-03-31 07:27:52,989 App.services.coupon_import req=- step=- — [Batch 47] created=5000
[INFO] 2026-03-31 07:27:52,990 App.services.coupon_import req=- step=- — [Batch 48] rows 235001-239514
[INFO] 2026-03-31 07:27:54,346 App.services.coupon_import req=- step=- — [Batch 48] created=4514
[INFO] 2026-03-31 07:27:54,347 App.services.coupon_import req=- step=coupon_import — === DONE Coupon Import: created=239514 updated=0 errors=0 ===
.Found 26 test(s).
System check identified no issues (0 silenced).

[LOG] Writing to: D:\New-jouney\semir\SemirDashboard\tests\output\20260331_071954_ut_run.log
  [sales_page_2025] 6.03s  calculate_return_rate_analytics(2025) ? active=33050

------------------------------------------------------------
  [TIMER] sales_page_2025
------------------------------------------------------------
     6.03s  ##############################  calculate_return_rate_analytics(2025) ? active=33050
  TOTAL: 6.03s
------------------------------------------------------------

  [sales_page_alltime] 4.07s  DB fetch SalesTransaction (select_related) ? 118069 rows
  [sales_page_alltime] 0.02s  DB aggregate VIP0 all-time counts
  [sales_page_alltime] 0.03s  DB count total_customers + member_active_all_time
  [sales_page_alltime] 2.23s  build_customer_purchase_map ? 44017 customers
  [sales_page_alltime] 0.48s  per-customer loop (return_visits + customer_info) ? 44016 details
  [sales_page_alltime] 0.15s  aggregate_by_grade ? 5 grades
  [sales_page_alltime] 0.26s  aggregate_by_season ? 10 sessions
  [sales_page_alltime] 0.28s  aggregate_by_month ? 27 months
  [sales_page_alltime] 0.25s  aggregate_by_year ? 3 years
  [sales_page_alltime] 0.31s  aggregate_by_week ? 117 weeks
  [sales_page_alltime] 1.28s  aggregate_by_shop ? 22 shops

------------------------------------------------------------
  [TIMER] sales_page_alltime
------------------------------------------------------------
     4.07s  ####################  DB fetch SalesTransaction (select_related) ? 118069 rows
     0.02s    DB aggregate VIP0 all-time counts
     0.03s    DB count total_customers + member_active_all_time
     2.23s  ###########  build_customer_purchase_map ? 44017 customers
     0.48s  ##  per-customer loop (return_visits + customer_info) ? 44016 details
     0.15s    aggregate_by_grade ? 5 grades
     0.26s  #  aggregate_by_season ? 10 sessions
     0.28s  #  aggregate_by_month ? 27 months
     0.25s  #  aggregate_by_year ? 3 years
     0.31s  #  aggregate_by_week ? 117 weeks
     1.28s  ######  aggregate_by_shop ? 22 shops
  TOTAL: 9.36s
------------------------------------------------------------

  [sales_snapshot_2025] 5.64s  calculate_return_rate_analytics(2025)

------------------------------------------------------------
  [TIMER] sales_snapshot_2025
------------------------------------------------------------
     5.64s  ############################  calculate_return_rate_analytics(2025)
  TOTAL: 5.64s
------------------------------------------------------------

  [sales_snapshot_alltime] 9.17s  calculate_return_rate_analytics(all-time)

------------------------------------------------------------
  [TIMER] sales_snapshot_alltime
------------------------------------------------------------
     9.17s  ##############################  calculate_return_rate_analytics(all-time)
  TOTAL: 9.17s
------------------------------------------------------------

  [import_customers] 39.92s  process_customer_file ? created=74630 updated=0 total=74630

------------------------------------------------------------
  [TIMER] import_customers
------------------------------------------------------------
    39.92s  ##############################  process_customer_file ? created=74630 updated=0 total=74630
  TOTAL: 39.92s
------------------------------------------------------------

  [import_sales] 13.56s  Sale 2024.xlsx ? created=25297 updated=0
  [import_sales] 35.01s  Sale 2025.xlsx ? created=71531 updated=0
  [import_sales] 11.21s  Sale 2026.xlsx ? created=21241 updated=0

------------------------------------------------------------
  [TIMER] import_sales
------------------------------------------------------------
    13.56s  ##############################  Sale 2024.xlsx ? created=25297 updated=0
    35.01s  ##############################  Sale 2025.xlsx ? created=71531 updated=0
    11.21s  ##############################  Sale 2026.xlsx ? created=21241 updated=0
  TOTAL: 59.78s
------------------------------------------------------------

  [coupon_page_alltime] 5.90s  DB fetch all coupons ? 239514 rows
  [coupon_page_alltime] 0.02s  Python filter used coupons ? 2510 used, 2510 with docket
  [coupon_page_alltime] 0.11s  DB fetch SalesTransactions (all dockets) ? 2504 txns
  [coupon_page_alltime] 0.13s  DB fetch SalesTransactions (period dockets) ? 2504 txns
  [coupon_page_alltime] 0.09s  DB fetch Customers for period invoices ? 2334 customers
  [coupon_page_alltime] 0.00s  Python all-time aggregation ? total=239514 used=2510 amount=4,282,534,815
  [coupon_page_alltime] 0.00s  Python by-shop grouping ? 14 shops
  [coupon_page_alltime] 0.00s  Python build details list ? 2510 entries

------------------------------------------------------------
  [TIMER] coupon_page_alltime
------------------------------------------------------------
     5.90s  #############################  DB fetch all coupons ? 239514 rows
     0.02s    Python filter used coupons ? 2510 used, 2510 with docket
     0.11s    DB fetch SalesTransactions (all dockets) ? 2504 txns
     0.13s    DB fetch SalesTransactions (period dockets) ? 2504 txns
     0.09s    DB fetch Customers for period invoices ? 2334 customers
     0.00s    Python all-time aggregation ? total=239514 used=2510 amount=4,282,534,815
     0.00s    Python by-shop grouping ? 14 shops
     0.00s    Python build details list ? 2510 entries
  TOTAL: 6.25s
------------------------------------------------------------

  [coupon_analytics_fn] 5.93s  calculate_coupon_analytics(all-time) ? total=239514 used=2510 shops=14 details=2510
  [coupon_analytics_fn] 0.29s  calculate_coupon_analytics(2025) ? period_used=1095

------------------------------------------------------------
  [TIMER] coupon_analytics_fn
------------------------------------------------------------
     5.93s  #############################  calculate_coupon_analytics(all-time) ? total=239514 used=2510 shops=14 details=2510
     0.29s  #  calculate_coupon_analytics(2025) ? period_used=1095
  TOTAL: 6.22s
------------------------------------------------------------

  [coupon_prefix_CRM] 5.79s  prefix=CRM total=1949 vs full=239514

------------------------------------------------------------
  [TIMER] coupon_prefix_CRM
------------------------------------------------------------
     5.79s  ############################  prefix=CRM total=1949 vs full=239514
  TOTAL: 5.79s
------------------------------------------------------------

  [coupon_snapshot_2025] 0.39s  calculate_coupon_analytics(2025)

------------------------------------------------------------
  [TIMER] coupon_snapshot_2025
------------------------------------------------------------
     0.39s  #  calculate_coupon_analytics(2025)
  TOTAL: 0.39s
------------------------------------------------------------

  [coupon_snapshot_alltime] 6.40s  calculate_coupon_analytics(all-time)

------------------------------------------------------------
  [TIMER] coupon_snapshot_alltime
------------------------------------------------------------
     6.40s  ##############################  calculate_coupon_analytics(all-time)
  TOTAL: 6.40s
------------------------------------------------------------

  [import_coupons] 99.05s  process_coupon_file ? created=239514 updated=0 errors=0

------------------------------------------------------------
  [TIMER] import_coupons
------------------------------------------------------------
    99.05s  ##############################  process_coupon_file ? created=239514 updated=0 errors=0
  TOTAL: 99.05s
------------------------------------------------------------

  [import_cnv_customers] 42.76s  bulk_create CNVCustomer ? created=79606 skipped/dup=0

------------------------------------------------------------
  [TIMER] import_cnv_customers
------------------------------------------------------------
    42.76s  ##############################  bulk_create CNVCustomer ? created=79606 skipped/dup=0
  TOTAL: 42.76s
------------------------------------------------------------
.[INFO] 2026-03-31 07:28:37,163 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 07:28:46,520 App.services.customer_import req=- step=- — Total rows to process: 74630
[INFO] 2026-03-31 07:28:46,520 App.services.customer_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:28:46,981 App.services.customer_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:28:48,385 App.services.customer_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:28:48,385 App.services.customer_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:28:48,845 App.services.customer_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:28:50,118 App.services.customer_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:28:50,119 App.services.customer_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:28:50,572 App.services.customer_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:28:51,797 App.services.customer_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:28:51,797 App.services.customer_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:28:52,251 App.services.customer_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:28:53,444 App.services.customer_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:28:53,444 App.services.customer_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 07:28:53,936 App.services.customer_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:28:55,248 App.services.customer_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 07:28:55,248 App.services.customer_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 07:28:55,783 App.services.customer_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 07:28:57,096 App.services.customer_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 07:28:57,097 App.services.customer_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 07:28:57,546 App.services.customer_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 07:28:58,930 App.services.customer_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 07:28:58,931 App.services.customer_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 07:28:59,445 App.services.customer_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 07:29:00,954 App.services.customer_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 07:29:00,955 App.services.customer_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 07:29:01,412 App.services.customer_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 07:29:02,637 App.services.customer_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 07:29:02,637 App.services.customer_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 07:29:03,078 App.services.customer_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 07:29:04,512 App.services.customer_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 07:29:04,512 App.services.customer_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 07:29:04,953 App.services.customer_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 07:29:06,263 App.services.customer_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 07:29:06,264 App.services.customer_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 07:29:06,775 App.services.customer_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 07:29:07,984 App.services.customer_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 07:29:07,985 App.services.customer_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 07:29:08,485 App.services.customer_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 07:29:10,087 App.services.customer_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 07:29:10,088 App.services.customer_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 07:29:10,636 App.services.customer_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 07:29:11,953 App.services.customer_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 07:29:11,953 App.services.customer_import req=- step=- — [Batch 15] rows 70001-74630 (4630 rows)
[INFO] 2026-03-31 07:29:12,375 App.services.customer_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 07:29:13,580 App.services.customer_import req=- step=- — [Batch 15] created=4630
[INFO] 2026-03-31 07:29:13,580 App.services.customer_import req=- step=customer_import — === DONE Customer Import: created=74630 updated=0 errors=0 ===
[INFO] 2026-03-31 07:29:13,596 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2024.xlsx ===
[INFO] 2026-03-31 07:29:18,297 App.services.sales_import req=- step=- — Total rows to process: 25297
[INFO] 2026-03-31 07:29:18,298 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 07:29:19,156 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 07:29:19,157 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:29:19,409 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:29:20,542 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:29:20,543 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:29:20,781 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:29:22,066 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:29:22,067 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:29:22,350 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:29:23,657 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:29:23,658 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:29:23,953 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:29:25,381 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:29:25,381 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 07:29:25,641 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:29:26,956 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 07:29:26,957 App.services.sales_import req=- step=- — [Batch 6] rows 25001-25297 (297 rows)
[INFO] 2026-03-31 07:29:26,976 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 07:29:27,045 App.services.sales_import req=- step=- — [Batch 6] created=297
[INFO] 2026-03-31 07:29:27,046 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=25297 updated=0 errors=0 ===
[INFO] 2026-03-31 07:29:27,060 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2025.xlsx ===
[INFO] 2026-03-31 07:29:38,908 App.services.sales_import req=- step=- — Total rows to process: 71531
[INFO] 2026-03-31 07:29:38,908 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 07:29:39,827 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 07:29:39,828 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 07:29:40,064 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 07:29:41,593 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 07:29:41,594 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 07:29:41,884 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 07:29:43,122 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 07:29:43,123 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 07:29:43,370 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 07:29:44,662 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 07:29:44,662 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 07:29:44,905 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 07:29:46,322 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 07:29:46,323 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 07:29:46,577 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 07:29:47,829 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 07:29:47,830 App.services.sales_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 07:29:48,062 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 07:29:49,484 App.services.sales_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 07:29:49,484 App.services.sales_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 07:29:49,752 App.services.sales_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 07:29:51,069 App.services.sales_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 07:29:51,070 App.services.sales_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 07:29:51,327 App.services.sales_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 07:29:52,564 App.services.sales_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 07:29:52,565 App.services.sales_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 07:29:52,824 App.services.sales_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 07:29:54,305 App.services.sales_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 07:29:54,306 App.services.sales_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 07:29:54,566 App.services.sales_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 07:29:55,792 App.services.sales_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 07:29:55,793 App.services.sales_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 07:29:56,038 App.services.sales_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 07:29:57,322 App.services.sales_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 07:29:57,323 App.services.sales_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 07:29:57,577 App.services.sales_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 07:29:58,872 App.services.sales_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 07:29:58,872 App.services.sales_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
