Creating test database for alias 'default'...
[INFO] 2026-03-31 22:04:04,086 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 22:11:54,550 App.services.coupon_import req=- step=- — [Batch 2] rows 5001-10000
[INFO] 2026-03-31 22:11:56,188 App.services.coupon_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:11:56,188 App.services.coupon_import req=- step=- — [Batch 3] rows 10001-15000
[INFO] 2026-03-31 22:11:57,736 App.services.coupon_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:11:57,736 App.services.coupon_import req=- step=- — [Batch 4] rows 15001-20000
[INFO] 2026-03-31 22:11:59,316 App.services.coupon_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:11:59,317 App.services.coupon_import req=- step=- — [Batch 5] rows 20001-25000
[INFO] 2026-03-31 22:12:00,962 App.services.coupon_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:12:00,963 App.services.coupon_import req=- step=- — [Batch 6] rows 25001-30000
[INFO] 2026-03-31 22:12:02,524 App.services.coupon_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:12:02,525 App.services.coupon_import req=- step=- — [Batch 7] rows 30001-35000
[INFO] 2026-03-31 22:12:04,126 App.services.coupon_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:12:04,126 App.services.coupon_import req=- step=- — [Batch 8] rows 35001-40000
[INFO] 2026-03-31 22:12:05,774 App.services.coupon_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:12:05,775 App.services.coupon_import req=- step=- — [Batch 9] rows 40001-45000
[INFO] 2026-03-31 22:12:07,413 App.services.coupon_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:12:07,414 App.services.coupon_import req=- step=- — [Batch 10] rows 45001-50000
[INFO] 2026-03-31 22:12:09,109 App.services.coupon_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:12:09,109 App.services.coupon_import req=- step=- — [Batch 11] rows 50001-55000
[INFO] 2026-03-31 22:12:10,763 App.services.coupon_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:12:10,764 App.services.coupon_import req=- step=- — [Batch 12] rows 55001-60000
[INFO] 2026-03-31 22:12:12,386 App.services.coupon_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:12:12,386 App.services.coupon_import req=- step=- — [Batch 13] rows 60001-65000
[INFO] 2026-03-31 22:12:13,978 App.services.coupon_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:12:13,979 App.services.coupon_import req=- step=- — [Batch 14] rows 65001-70000
[INFO] 2026-03-31 22:12:15,754 App.services.coupon_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:12:15,754 App.services.coupon_import req=- step=- — [Batch 15] rows 70001-75000
[INFO] 2026-03-31 22:12:17,745 App.services.coupon_import req=- step=- — [Batch 15] created=5000
[INFO] 2026-03-31 22:12:17,746 App.services.coupon_import req=- step=- — [Batch 16] rows 75001-80000
[INFO] 2026-03-31 22:12:19,670 App.services.coupon_import req=- step=- — [Batch 16] created=5000
[INFO] 2026-03-31 22:12:19,670 App.services.coupon_import req=- step=- — [Batch 17] rows 80001-85000
[INFO] 2026-03-31 22:12:21,431 App.services.coupon_import req=- step=- — [Batch 17] created=5000
[INFO] 2026-03-31 22:12:21,432 App.services.coupon_import req=- step=- — [Batch 18] rows 85001-90000
[INFO] 2026-03-31 22:12:23,048 App.services.coupon_import req=- step=- — [Batch 18] created=5000
[INFO] 2026-03-31 22:12:23,049 App.services.coupon_import req=- step=- — [Batch 19] rows 90001-95000
[INFO] 2026-03-31 22:12:24,734 App.services.coupon_import req=- step=- — [Batch 19] created=5000
[INFO] 2026-03-31 22:12:24,734 App.services.coupon_import req=- step=- — [Batch 20] rows 95001-100000
[INFO] 2026-03-31 22:12:26,435 App.services.coupon_import req=- step=- — [Batch 20] created=5000
[INFO] 2026-03-31 22:12:26,436 App.services.coupon_import req=- step=- — [Batch 21] rows 100001-105000
[INFO] 2026-03-31 22:12:28,115 App.services.coupon_import req=- step=- — [Batch 21] created=5000
[INFO] 2026-03-31 22:12:28,116 App.services.coupon_import req=- step=- — [Batch 22] rows 105001-110000
[INFO] 2026-03-31 22:12:29,748 App.services.coupon_import req=- step=- — [Batch 22] created=5000
[INFO] 2026-03-31 22:12:29,749 App.services.coupon_import req=- step=- — [Batch 23] rows 110001-115000
[INFO] 2026-03-31 22:12:31,378 App.services.coupon_import req=- step=- — [Batch 23] created=5000
[INFO] 2026-03-31 22:12:31,379 App.services.coupon_import req=- step=- — [Batch 24] rows 115001-120000
[INFO] 2026-03-31 22:12:33,065 App.services.coupon_import req=- step=- — [Batch 24] created=5000
[INFO] 2026-03-31 22:12:33,066 App.services.coupon_import req=- step=- — [Batch 25] rows 120001-125000
[INFO] 2026-03-31 22:12:34,696 App.services.coupon_import req=- step=- — [Batch 25] created=5000
[INFO] 2026-03-31 22:12:34,696 App.services.coupon_import req=- step=- — [Batch 26] rows 125001-130000
[INFO] 2026-03-31 22:12:36,349 App.services.coupon_import req=- step=- — [Batch 26] created=5000
[INFO] 2026-03-31 22:12:36,350 App.services.coupon_import req=- step=- — [Batch 27] rows 130001-135000
[INFO] 2026-03-31 22:12:38,049 App.services.coupon_import req=- step=- — [Batch 27] created=5000
[INFO] 2026-03-31 22:12:38,050 App.services.coupon_import req=- step=- — [Batch 28] rows 135001-140000
[INFO] 2026-03-31 22:12:39,650 App.services.coupon_import req=- step=- — [Batch 28] created=5000
[INFO] 2026-03-31 22:12:39,651 App.services.coupon_import req=- step=- — [Batch 29] rows 140001-145000
[INFO] 2026-03-31 22:12:41,340 App.services.coupon_import req=- step=- — [Batch 29] created=5000
[INFO] 2026-03-31 22:12:41,341 App.services.coupon_import req=- step=- — [Batch 30] rows 145001-150000
[INFO] 2026-03-31 22:12:42,929 App.services.coupon_import req=- step=- — [Batch 30] created=5000
[INFO] 2026-03-31 22:12:42,930 App.services.coupon_import req=- step=- — [Batch 31] rows 150001-155000
[INFO] 2026-03-31 22:12:44,559 App.services.coupon_import req=- step=- — [Batch 31] created=5000
[INFO] 2026-03-31 22:12:44,560 App.services.coupon_import req=- step=- — [Batch 32] rows 155001-160000
[INFO] 2026-03-31 22:12:46,366 App.services.coupon_import req=- step=- — [Batch 32] created=5000
[INFO] 2026-03-31 22:12:46,366 App.services.coupon_import req=- step=- — [Batch 33] rows 160001-165000
[INFO] 2026-03-31 22:12:48,327 App.services.coupon_import req=- step=- — [Batch 33] created=5000
[INFO] 2026-03-31 22:12:48,329 App.services.coupon_import req=- step=- — [Batch 34] rows 165001-170000
[INFO] 2026-03-31 22:12:50,223 App.services.coupon_import req=- step=- — [Batch 34] created=5000
[INFO] 2026-03-31 22:12:50,225 App.services.coupon_import req=- step=- — [Batch 35] rows 170001-175000
[INFO] 2026-03-31 22:12:51,936 App.services.coupon_import req=- step=- — [Batch 35] created=5000
[INFO] 2026-03-31 22:12:51,937 App.services.coupon_import req=- step=- — [Batch 36] rows 175001-180000
[INFO] 2026-03-31 22:12:53,581 App.services.coupon_import req=- step=- — [Batch 36] created=5000
[INFO] 2026-03-31 22:12:53,582 App.services.coupon_import req=- step=- — [Batch 37] rows 180001-185000
[INFO] 2026-03-31 22:12:55,187 App.services.coupon_import req=- step=- — [Batch 37] created=5000
[INFO] 2026-03-31 22:12:55,188 App.services.coupon_import req=- step=- — [Batch 38] rows 185001-190000
[INFO] 2026-03-31 22:12:56,862 App.services.coupon_import req=- step=- — [Batch 38] created=5000
[INFO] 2026-03-31 22:12:56,862 App.services.coupon_import req=- step=- — [Batch 39] rows 190001-195000
[INFO] 2026-03-31 22:12:58,547 App.services.coupon_import req=- step=- — [Batch 39] created=5000
[INFO] 2026-03-31 22:12:58,548 App.services.coupon_import req=- step=- — [Batch 40] rows 195001-200000
[INFO] 2026-03-31 22:13:00,145 App.services.coupon_import req=- step=- — [Batch 40] created=5000
[INFO] 2026-03-31 22:13:00,146 App.services.coupon_import req=- step=- — [Batch 41] rows 200001-205000
[INFO] 2026-03-31 22:13:01,818 App.services.coupon_import req=- step=- — [Batch 41] created=5000
[INFO] 2026-03-31 22:13:01,819 App.services.coupon_import req=- step=- — [Batch 42] rows 205001-210000
[INFO] 2026-03-31 22:13:03,413 App.services.coupon_import req=- step=- — [Batch 42] created=5000
[INFO] 2026-03-31 22:13:03,414 App.services.coupon_import req=- step=- — [Batch 43] rows 210001-215000
[INFO] 2026-03-31 22:13:05,008 App.services.coupon_import req=- step=- — [Batch 43] created=5000
[INFO] 2026-03-31 22:13:05,009 App.services.coupon_import req=- step=- — [Batch 44] rows 215001-220000
[INFO] 2026-03-31 22:13:06,646 App.services.coupon_import req=- step=- — [Batch 44] created=5000
[INFO] 2026-03-31 22:13:06,647 App.services.coupon_import req=- step=- — [Batch 45] rows 220001-225000
[INFO] 2026-03-31 22:13:08,300 App.services.coupon_import req=- step=- — [Batch 45] created=5000
[INFO] 2026-03-31 22:13:08,301 App.services.coupon_import req=- step=- — [Batch 46] rows 225001-230000
[INFO] 2026-03-31 22:13:09,925 App.services.coupon_import req=- step=- — [Batch 46] created=5000
[INFO] 2026-03-31 22:13:09,926 App.services.coupon_import req=- step=- — [Batch 47] rows 230001-235000
[INFO] 2026-03-31 22:13:11,597 App.services.coupon_import req=- step=- — [Batch 47] created=5000
[INFO] 2026-03-31 22:13:11,598 App.services.coupon_import req=- step=- — [Batch 48] rows 235001-239514
[INFO] 2026-03-31 22:13:13,068 App.services.coupon_import req=- step=- — [Batch 48] created=4514
[INFO] 2026-03-31 22:13:13,069 App.services.coupon_import req=- step=coupon_import — === DONE Coupon Import: created=239514 updated=0 errors=0 ===
..[INFO] 2026-03-31 22:14:04,328 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
[INFO] 2026-03-31 22:14:14,700 App.services.customer_import req=- step=- — Total rows to process: 74630
[INFO] 2026-03-31 22:14:14,701 App.services.customer_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:14:15,304 App.services.customer_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:14:17,128 App.services.customer_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:14:17,128 App.services.customer_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:14:17,710 App.services.customer_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:14:19,437 App.services.customer_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:14:19,438 App.services.customer_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:14:19,976 App.services.customer_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:14:21,375 App.services.customer_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:14:21,376 App.services.customer_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:14:21,964 App.services.customer_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:14:23,350 App.services.customer_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:14:23,351 App.services.customer_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:14:23,870 App.services.customer_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:14:25,311 App.services.customer_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:14:25,311 App.services.customer_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 22:14:25,834 App.services.customer_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:14:27,260 App.services.customer_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:14:27,261 App.services.customer_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 22:14:27,772 App.services.customer_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 22:14:29,269 App.services.customer_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:14:29,270 App.services.customer_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 22:14:29,805 App.services.customer_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 22:14:31,308 App.services.customer_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:14:31,309 App.services.customer_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 22:14:31,853 App.services.customer_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 22:14:33,246 App.services.customer_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:14:33,247 App.services.customer_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 22:14:33,766 App.services.customer_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 22:14:35,635 App.services.customer_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:14:35,636 App.services.customer_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 22:14:36,348 App.services.customer_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 22:14:37,896 App.services.customer_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:14:37,896 App.services.customer_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 22:14:38,489 App.services.customer_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 22:14:40,190 App.services.customer_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:14:40,191 App.services.customer_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 22:14:40,837 App.services.customer_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 22:14:42,659 App.services.customer_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:14:42,659 App.services.customer_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 22:14:43,214 App.services.customer_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 22:14:44,957 App.services.customer_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:14:44,959 App.services.customer_import req=- step=- — [Batch 15] rows 70001-74630 (4630 rows)
[INFO] 2026-03-31 22:14:45,570 App.services.customer_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 22:14:47,415 App.services.customer_import req=- step=- — [Batch 15] created=4630
[INFO] 2026-03-31 22:14:47,416 App.services.customer_import req=- step=customer_import — === DONE Customer Import: created=74630 updated=0 errors=0 ===
[INFO] 2026-03-31 22:14:47,453 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2024.xlsx ===
[INFO] 2026-03-31 22:14:52,777 App.services.sales_import req=- step=- — Total rows to process: 25297
[INFO] 2026-03-31 22:14:52,777 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:14:53,705 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:14:53,706 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:14:53,997 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:14:55,388 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:14:55,388 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:14:55,660 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:14:57,051 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:14:57,052 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:14:57,325 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:14:58,649 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:14:58,650 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:14:58,934 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:15:00,332 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:15:00,332 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:15:00,600 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:15:02,100 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:15:02,101 App.services.sales_import req=- step=- — [Batch 6] rows 25001-25297 (297 rows)
[INFO] 2026-03-31 22:15:02,121 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:15:02,202 App.services.sales_import req=- step=- — [Batch 6] created=297
[INFO] 2026-03-31 22:15:02,202 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=25297 updated=0 errors=0 ===
[INFO] 2026-03-31 22:15:02,221 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2025.xlsx ===
[INFO] 2026-03-31 22:15:15,591 App.services.sales_import req=- step=- — Total rows to process: 71531
[INFO] 2026-03-31 22:15:15,591 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:15:16,749 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:15:16,750 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:15:17,101 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:15:18,787 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:15:18,787 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:15:19,102 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:15:20,815 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:15:20,816 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:15:21,085 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:15:22,519 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:15:22,520 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:15:22,804 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:15:24,296 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:15:24,297 App.services.sales_import req=- step=- — [Batch 5] rows 20001-25000 (5000 rows)
[INFO] 2026-03-31 22:15:24,568 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:15:25,982 App.services.sales_import req=- step=- — [Batch 5] created=5000
[INFO] 2026-03-31 22:15:25,983 App.services.sales_import req=- step=- — [Batch 6] rows 25001-30000 (5000 rows)
[INFO] 2026-03-31 22:15:26,264 App.services.sales_import req=- step=- — [Batch 6] existing=0
[INFO] 2026-03-31 22:15:27,674 App.services.sales_import req=- step=- — [Batch 6] created=5000
[INFO] 2026-03-31 22:15:27,675 App.services.sales_import req=- step=- — [Batch 7] rows 30001-35000 (5000 rows)
[INFO] 2026-03-31 22:15:27,956 App.services.sales_import req=- step=- — [Batch 7] existing=0
[INFO] 2026-03-31 22:15:29,406 App.services.sales_import req=- step=- — [Batch 7] created=5000
[INFO] 2026-03-31 22:15:29,407 App.services.sales_import req=- step=- — [Batch 8] rows 35001-40000 (5000 rows)
[INFO] 2026-03-31 22:15:29,705 App.services.sales_import req=- step=- — [Batch 8] existing=0
[INFO] 2026-03-31 22:15:31,159 App.services.sales_import req=- step=- — [Batch 8] created=5000
[INFO] 2026-03-31 22:15:31,160 App.services.sales_import req=- step=- — [Batch 9] rows 40001-45000 (5000 rows)
[INFO] 2026-03-31 22:15:31,448 App.services.sales_import req=- step=- — [Batch 9] existing=0
[INFO] 2026-03-31 22:15:32,870 App.services.sales_import req=- step=- — [Batch 9] created=5000
[INFO] 2026-03-31 22:15:32,871 App.services.sales_import req=- step=- — [Batch 10] rows 45001-50000 (5000 rows)
[INFO] 2026-03-31 22:15:33,229 App.services.sales_import req=- step=- — [Batch 10] existing=0
[INFO] 2026-03-31 22:15:34,638 App.services.sales_import req=- step=- — [Batch 10] created=5000
[INFO] 2026-03-31 22:15:34,640 App.services.sales_import req=- step=- — [Batch 11] rows 50001-55000 (5000 rows)
[INFO] 2026-03-31 22:15:34,912 App.services.sales_import req=- step=- — [Batch 11] existing=0
[INFO] 2026-03-31 22:15:36,416 App.services.sales_import req=- step=- — [Batch 11] created=5000
[INFO] 2026-03-31 22:15:36,417 App.services.sales_import req=- step=- — [Batch 12] rows 55001-60000 (5000 rows)
[INFO] 2026-03-31 22:15:36,686 App.services.sales_import req=- step=- — [Batch 12] existing=0
[INFO] 2026-03-31 22:15:38,206 App.services.sales_import req=- step=- — [Batch 12] created=5000
[INFO] 2026-03-31 22:15:38,208 App.services.sales_import req=- step=- — [Batch 13] rows 60001-65000 (5000 rows)
[INFO] 2026-03-31 22:15:38,494 App.services.sales_import req=- step=- — [Batch 13] existing=0
[INFO] 2026-03-31 22:15:39,879 App.services.sales_import req=- step=- — [Batch 13] created=5000
[INFO] 2026-03-31 22:15:39,880 App.services.sales_import req=- step=- — [Batch 14] rows 65001-70000 (5000 rows)
[INFO] 2026-03-31 22:15:40,146 App.services.sales_import req=- step=- — [Batch 14] existing=0
[INFO] 2026-03-31 22:15:41,564 App.services.sales_import req=- step=- — [Batch 14] created=5000
[INFO] 2026-03-31 22:15:41,565 App.services.sales_import req=- step=- — [Batch 15] rows 70001-71531 (1531 rows)
[INFO] 2026-03-31 22:15:41,655 App.services.sales_import req=- step=- — [Batch 15] existing=0
[INFO] 2026-03-31 22:15:42,154 App.services.sales_import req=- step=- — [Batch 15] created=1531
[INFO] 2026-03-31 22:15:42,155 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=71531 updated=0 errors=0 ===
[INFO] 2026-03-31 22:15:42,182 App.services.sales_import req=- step=sales_import — === START OPTIMIZED Sales Import: Sale 2026.xlsx ===
[INFO] 2026-03-31 22:15:46,551 App.services.sales_import req=- step=- — Total rows to process: 21241
[INFO] 2026-03-31 22:15:46,552 App.services.sales_import req=- step=- — Pre-loading customer map...
[INFO] 2026-03-31 22:15:47,653 App.services.sales_import req=- step=- — customer_map loaded: 74630 customers
[INFO] 2026-03-31 22:15:47,654 App.services.sales_import req=- step=- — [Batch 1] rows 1-5000 (5000 rows)
[INFO] 2026-03-31 22:15:48,013 App.services.sales_import req=- step=- — [Batch 1] existing=0
[INFO] 2026-03-31 22:15:49,647 App.services.sales_import req=- step=- — [Batch 1] created=5000
[INFO] 2026-03-31 22:15:49,648 App.services.sales_import req=- step=- — [Batch 2] rows 5001-10000 (5000 rows)
[INFO] 2026-03-31 22:15:49,930 App.services.sales_import req=- step=- — [Batch 2] existing=0
[INFO] 2026-03-31 22:15:51,406 App.services.sales_import req=- step=- — [Batch 2] created=5000
[INFO] 2026-03-31 22:15:51,408 App.services.sales_import req=- step=- — [Batch 3] rows 10001-15000 (5000 rows)
[INFO] 2026-03-31 22:15:51,691 App.services.sales_import req=- step=- — [Batch 3] existing=0
[INFO] 2026-03-31 22:15:53,080 App.services.sales_import req=- step=- — [Batch 3] created=5000
[INFO] 2026-03-31 22:15:53,081 App.services.sales_import req=- step=- — [Batch 4] rows 15001-20000 (5000 rows)
[INFO] 2026-03-31 22:15:53,362 App.services.sales_import req=- step=- — [Batch 4] existing=0
[INFO] 2026-03-31 22:15:54,786 App.services.sales_import req=- step=- — [Batch 4] created=5000
[INFO] 2026-03-31 22:15:54,787 App.services.sales_import req=- step=- — [Batch 5] rows 20001-21241 (1241 rows)
[INFO] 2026-03-31 22:15:54,859 App.services.sales_import req=- step=- — [Batch 5] existing=0
[INFO] 2026-03-31 22:15:55,168 App.services.sales_import req=- step=- — [Batch 5] created=1241
[INFO] 2026-03-31 22:15:55,169 App.services.sales_import req=- step=sales_import — === DONE Sales Import: created=21241 updated=0 errors=0 ===
..Found 26 test(s).
System check identified no issues (0 silenced).

[LOG] Writing to: D:\New-jouney\semir\SemirDashboard\tests\output\20260331_220553_ut_run.log
  [sales_page_2025] 2.65s  calculate_return_rate_analytics(2025) ? active=33050

------------------------------------------------------------
  [TIMER] sales_page_2025
------------------------------------------------------------
     2.65s  #############  calculate_return_rate_analytics(2025) ? active=33050
  TOTAL: 2.65s
------------------------------------------------------------

  [sales_page_alltime] 3.86s  DB fetch SalesTransaction (select_related) ? 118069 rows
  [sales_page_alltime] 0.03s  DB aggregate VIP0 all-time counts
  [sales_page_alltime] 0.02s  DB count total_customers + member_active_all_time
  [sales_page_alltime] 0.37s  build_customer_purchase_map ? 44017 customers
  [sales_page_alltime] 0.40s  per-customer loop (return_visits + customer_info) ? 44016 details
  [sales_page_alltime] 0.12s  aggregate_by_grade ? 5 grades
  [sales_page_alltime] 0.22s  aggregate_by_season ? 10 sessions
  [sales_page_alltime] 0.23s  aggregate_by_month ? 27 months
  [sales_page_alltime] 0.24s  aggregate_by_year ? 3 years
  [sales_page_alltime] 0.40s  aggregate_by_week ? 117 weeks
  [sales_page_alltime] 1.09s  aggregate_by_shop ? 22 shops

------------------------------------------------------------
  [TIMER] sales_page_alltime
------------------------------------------------------------
     3.86s  ###################  DB fetch SalesTransaction (select_related) ? 118069 rows
     0.03s    DB aggregate VIP0 all-time counts
     0.02s    DB count total_customers + member_active_all_time
     0.37s  #  build_customer_purchase_map ? 44017 customers
     0.40s  ##  per-customer loop (return_visits + customer_info) ? 44016 details
     0.12s    aggregate_by_grade ? 5 grades
     0.22s  #  aggregate_by_season ? 10 sessions
     0.23s  #  aggregate_by_month ? 27 months
     0.24s  #  aggregate_by_year ? 3 years
     0.40s  ##  aggregate_by_week ? 117 weeks
     1.09s  #####  aggregate_by_shop ? 22 shops
  TOTAL: 6.98s
------------------------------------------------------------

  [sales_snapshot_2025] 2.71s  calculate_return_rate_analytics(2025)

------------------------------------------------------------
  [TIMER] sales_snapshot_2025
------------------------------------------------------------
     2.71s  #############  calculate_return_rate_analytics(2025)
  TOTAL: 2.71s
------------------------------------------------------------

  [sales_snapshot_alltime] 3.97s  calculate_return_rate_analytics(all-time)

------------------------------------------------------------
  [TIMER] sales_snapshot_alltime
------------------------------------------------------------
     3.97s  ###################  calculate_return_rate_analytics(all-time)
  TOTAL: 3.97s
------------------------------------------------------------

  [import_customers] 36.71s  process_customer_file ? created=74630 updated=0 total=74630

------------------------------------------------------------
  [TIMER] import_customers
------------------------------------------------------------
    36.71s  ##############################  process_customer_file ? created=74630 updated=0 total=74630
  TOTAL: 36.71s
------------------------------------------------------------

  [import_sales] 11.00s  Sale 2024.xlsx ? created=25297 updated=0
  [import_sales] 33.35s  Sale 2025.xlsx ? created=71531 updated=0
  [import_sales] 10.51s  Sale 2026.xlsx ? created=21241 updated=0

------------------------------------------------------------
  [TIMER] import_sales
------------------------------------------------------------
    11.00s  ##############################  Sale 2024.xlsx ? created=25297 updated=0
    33.35s  ##############################  Sale 2025.xlsx ? created=71531 updated=0
    10.51s  ##############################  Sale 2026.xlsx ? created=21241 updated=0
  TOTAL: 54.86s
------------------------------------------------------------

