Creating test database for alias 'default'...
[INFO] 2026-03-31 22:44:34,776 App.services.customer_import req=- step=customer_import — === START OPTIMIZED Customer Import: customer.xlsx ===
  TOTAL: 3.78s
------------------------------------------------------------

  [sales_tab_month] 3.94s  by_month ? 27 rows

------------------------------------------------------------
  [TIMER] sales_tab_month
------------------------------------------------------------
     3.94s  ###################  by_month ? 27 rows
  TOTAL: 3.94s
------------------------------------------------------------

  [sales_tab_month_allshops] 4.97s  month_allshops ? 22 shops

------------------------------------------------------------
  [TIMER] sales_tab_month_allshops
------------------------------------------------------------
     4.97s  ########################  month_allshops ? 22 shops
  TOTAL: 4.98s
------------------------------------------------------------

  [sales_tab_season] 4.28s  by_session ? 10 rows

------------------------------------------------------------
  [TIMER] sales_tab_season
------------------------------------------------------------
     4.28s  #####################  by_session ? 10 rows
  TOTAL: 4.28s
------------------------------------------------------------

  [sales_tab_season_allshops] 5.11s  season_allshops ? 22 shops

------------------------------------------------------------
  [TIMER] sales_tab_season_allshops
------------------------------------------------------------
     5.11s  #########################  season_allshops ? 22 shops
  TOTAL: 5.11s
------------------------------------------------------------

  [sales_tab_shop] 4.45s  by_shop ? 22 shops

------------------------------------------------------------
  [TIMER] sales_tab_shop
------------------------------------------------------------
     4.45s  ######################  by_shop ? 22 shops
  TOTAL: 4.45s
------------------------------------------------------------

  [sales_tab_week] 4.40s  by_week ? 117 rows

------------------------------------------------------------
  [TIMER] sales_tab_week
------------------------------------------------------------
     4.40s  #####################  by_week ? 117 rows
  TOTAL: 4.40s
------------------------------------------------------------

  [sales_tab_week_allshops] 4.15s  week_allshops ? 22 shops

------------------------------------------------------------
  [TIMER] sales_tab_week_allshops
------------------------------------------------------------
     4.15s  ####################  week_allshops ? 22 shops
  TOTAL: 4.15s
------------------------------------------------------------

  [coupon_tab_detail] 0.62s  details ? 2510 rows

------------------------------------------------------------
  [TIMER] coupon_tab_detail
------------------------------------------------------------
     0.62s  ###  details ? 2510 rows
  TOTAL: 0.62s
------------------------------------------------------------

  [coupon_tab_duplicates] 0.58s  duplicate_invoices ? 8 rows

------------------------------------------------------------
  [TIMER] coupon_tab_duplicates
------------------------------------------------------------
     0.58s  ##  duplicate_invoices ? 8 rows
  TOTAL: 0.58s
------------------------------------------------------------

  [coupon_tab_shop] 0.61s  by_shop ? 14 rows

------------------------------------------------------------
  [TIMER] coupon_tab_shop
------------------------------------------------------------
     0.61s  ###  by_shop ? 14 rows
  TOTAL: 0.61s
------------------------------------------------------------

  [customer_tab_bd_month] 5.84s  bd.month ? 21 rows

------------------------------------------------------------
  [TIMER] customer_tab_bd_month
------------------------------------------------------------
     5.84s  #############################  bd.month ? 21 rows
  TOTAL: 5.84s
------------------------------------------------------------

  [customer_tab_bd_month_allshops] 5.65s  bd.month_shop ? 273 rows

------------------------------------------------------------
  [TIMER] customer_tab_bd_month_allshops
------------------------------------------------------------
     5.65s  ############################  bd.month_shop ? 273 rows
  TOTAL: 5.65s
------------------------------------------------------------

  [customer_tab_bd_season] 5.84s  bd.season ? 8 rows

------------------------------------------------------------
  [TIMER] customer_tab_bd_season
------------------------------------------------------------
     5.84s  #############################  bd.season ? 8 rows
  TOTAL: 5.84s
------------------------------------------------------------

  [customer_tab_bd_season_allshops] 6.48s  bd.season_shop ? 111 rows

------------------------------------------------------------
  [TIMER] customer_tab_bd_season_allshops
------------------------------------------------------------
     6.48s  ##############################  bd.season_shop ? 111 rows
  TOTAL: 6.48s
------------------------------------------------------------

  [customer_tab_bd_shop] 6.01s  bd.shop ? 24 rows

------------------------------------------------------------
  [TIMER] customer_tab_bd_shop
------------------------------------------------------------
     6.01s  ##############################  bd.shop ? 24 rows
  TOTAL: 6.01s
------------------------------------------------------------

  [customer_tab_bd_week] 6.36s  bd.week ? 92 rows

------------------------------------------------------------
  [TIMER] customer_tab_bd_week
------------------------------------------------------------
     6.36s  ##############################  bd.week ? 92 rows
  TOTAL: 6.36s
------------------------------------------------------------

  [customer_tab_bd_week_allshops] 5.41s  bd.week_shop ? 2208 rows

------------------------------------------------------------
  [TIMER] customer_tab_bd_week_allshops
------------------------------------------------------------
     5.41s  ###########################  bd.week_shop ? 2208 rows
  TOTAL: 5.41s
------------------------------------------------------------

  [customer_tab_ca_points] 6.11s  cnv_used_points_list ? 155 rows

------------------------------------------------------------
  [TIMER] customer_tab_ca_points
------------------------------------------------------------
     6.11s  ##############################  cnv_used_points_list ? 155 rows
  TOTAL: 6.11s
------------------------------------------------------------

  [customer_tab_ca_pos_cnv] 5.64s  mismatch=2499 pos_only=158 cnv_only=5130

------------------------------------------------------------
  [TIMER] customer_tab_ca_pos_cnv
------------------------------------------------------------
     5.64s  ############################  mismatch=2499 pos_only=158 cnv_only=5130
  TOTAL: 5.64s
------------------------------------------------------------

  [customer_tab_ca_zalo] 5.99s  zalo_app=6693 zalo_oa=4273

------------------------------------------------------------
  [TIMER] customer_tab_ca_zalo
------------------------------------------------------------
     5.99s  #############################  zalo_app=6693 zalo_oa=4273
  TOTAL: 5.99s
------------------------------------------------------------

[LOG] Run log saved: D:\New-jouney\semir\SemirDashboard\tests\output\20260331_224629_ut_run.log
